Date,Dow Jones,all-mpnet-base-v2_umap,all-distilroberta-v1_umap,all-distilroberta-v1_umap_normalized,all-MiniLM-L12-v2_umap,all-MiniLM-L12-v2_umap_normalized,data_regression_sentence_transformer_title,all-mpnet-base-v2_empty,all-mpnet-base-v2_empty_normalized,all-distilroberta-v1_empty,all-distilroberta-v1_empty_normalized,all-MiniLM-L12-v2_empty,all-MiniLM-L12-v2_empty_normalized,data_regression_doc2vec_content_256_e50,data_regression_title_200d,classification_wordnet_2
2020-01-06,28703.38,28723.7315946099,28659.662106902517,28659.662106902506,28933.550449302744,28933.550449302744,27788.86424255371,28588.961161001243,28588.961161001145,27990.188412042924,27990.18841204296,29362.55062717657,29362.550627176835,25629.393,27067.392113929895,29150.08998780845
2020-01-07,28583.68,28943.28675556117,28652.0307808325,28652.030780832505,27726.968078034723,27726.968078034675,26597.15433883667,27804.25656337385,27804.256563373725,28583.984067043297,28583.984067043282,28225.4344503042,28225.434450304398,26438.549,27935.60371777203,26794.80434278229
2020-01-08,28745.09,27978.925465264998,27316.64233767013,27316.642337670128,26417.89416299896,26417.894162998935,28017.541538238525,27224.894882161294,27224.89488216111,27669.581409969942,27669.58140996995,28103.505189000316,28103.505189000487,28866.111,28755.173335863048,27982.127231402035
2020-01-09,28956.9,29323.532896124263,28848.959898327335,28848.959898327324,27828.16318547246,27828.16318547244,28794.999927520752,28753.44655209117,28753.446552090965,28794.235543679977,28794.23554368003,29102.34097910906,29102.340979109278,29536.283,28996.02272420531,26716.71128828965
2020-01-10,28823.77,28783.63419621393,29068.265267303454,29068.26526730346,28397.747431285596,28397.747431285596,28003.267543792725,28180.51349375159,28180.513493751532,27930.766948814693,27930.76694881469,27852.861323556957,27852.86132355711,27023.58,28932.987544671374,26784.997185620527
2020-01-13,28907.05,27223.62519944771,27863.566821292912,27863.56682129291,27411.280725695997,27411.280725695957,28097.282150268555,28389.628317871313,28389.628317871222,28721.205611267214,28721.205611267236,29042.100854708675,29042.100854708795,28172.44,27826.5295268098,27752.621761458944
2020-01-14,28939.67,28906.084530155767,29327.39461094957,29327.39461094956,28382.127167671355,28382.127167671355,29206.273834228516,28049.136491590652,28049.136491590463,28853.22827313337,28853.228273133383,27491.499260070217,27491.49926007034,27674.111,28534.831613054852,26011.572545451596
2020-01-15,29030.22,28129.525770145923,28514.887197872777,28514.887197872766,27411.35097878126,27411.350978781236,27875.214767456055,28465.187080945885,28465.187080945678,28270.641260493896,28270.641260493903,27377.30847522943,27377.308475229584,28458.799,28068.3479270548,26919.69075841869
2020-01-16,29297.64,29293.179970267396,29651.23840902586,29651.238409025853,29840.644250346206,29840.64425034622,29697.63510131836,29799.26099263604,29799.260992635966,29245.16502685436,29245.165026854345,27583.460531502446,27583.460531502624,29072.69,29814.047588134246,26860.11704209143
2020-01-17,29348.1,29014.604659461325,30484.729754883654,30484.729754883654,28115.949595280927,28115.949595280883,27976.939666748047,28459.72559701559,28459.72559701548,29293.19933831715,29293.199338317158,27803.933453408426,27803.93345340871,30002.361,28464.90947524757,28261.03841967574
2020-01-21,29196.04,28422.569771414204,28369.639862031876,28369.639862031872,28944.380084892673,28944.380084892662,30086.61591720581,30155.17011538463,30155.170115384513,30620.51706125453,30620.51706125453,28859.116764395418,28859.11676439557,27512.205,30126.358639877046,29841.642114936276
2020-01-22,29186.27,28812.04947789061,28942.966081678453,28942.966081678453,28329.61621944726,28329.61621944724,29719.402614593506,28393.726771855792,28393.726771855567,28002.00807400856,28002.008074008576,28694.317924520503,28694.317924520732,26952.799,29441.402173986982,29007.15423247025
2020-01-23,29160.09,27795.96317543805,28497.245285512727,28497.245285512727,27119.937366327173,27119.93736632715,27358.52857208252,30195.23459511379,30195.234595113674,28987.01794170276,28987.01794170276,28394.393910803374,28394.39391080363,28869.627,29299.478132743145,27941.103001401923
2020-01-24,28989.73,28147.845627246646,28654.357929030983,28654.357929030968,28037.94043455528,28037.940434555283,28949.65412902832,27432.42726009986,27432.427260099634,27089.698905133904,27089.6989051339,27209.83774321754,27209.83774321773,27514.94,28095.904615261392,28100.550586310088
2020-01-27,28535.8,27174.126464862955,27991.351929658835,27991.351929658835,28239.46412117469,28239.46412117466,27593.784729003906,26302.718855762512,26302.718855762323,27127.086991105978,27127.08699110597,28374.520442579444,28374.520442579676,28084.049,27447.38850201789,27970.477569474813
2020-01-28,28722.85,29929.029807793584,28674.61691260896,28674.616912608955,28747.35122767164,28747.35122767166,26799.41611480713,27584.319004681784,27584.319004681565,27489.524705102056,27489.524705102063,27880.127782837233,27880.12778283756,28407.236,25510.408039758917,24678.27067250843
2020-01-29,28734.45,27185.743162826995,27969.695895587174,27969.69589558717,27767.527599396748,27767.52759939676,26589.664016723633,27854.93548340287,27854.935483402798,28500.787130755125,28500.787130755103,27352.939912272363,27352.939912272584,26526.299,26282.133519386323,29001.919775879698
2020-01-30,28859.44,28149.664580286062,27405.62725053407,27405.627250534064,26817.696939529455,26817.696939529436,27561.58741378784,26529.288375924814,26529.288375924578,26514.066689611434,26514.06668961144,27140.817797602103,27140.817797602365,28331.033,27827.194941527257,28484.799598309317
2020-01-31,28256.03,27589.990001606788,27617.159638273683,27617.159638273683,27919.977274004563,27919.977274004537,26681.869472503662,27361.51742334682,27361.517423346682,27201.27550724739,27201.2755072474,27245.043150247227,27245.043150247508,28248.658,29677.850395216945,30259.888844951714
2020-02-03,28399.81,29237.89166562806,28369.60224001268,28369.602240012697,30895.299938865388,30895.29993886536,27935.853099822998,30813.879803475116,30813.879803474854,27400.428300928506,27400.42830092855,28203.088611862047,28203.088611862175,26185.518,27151.452171034125,27960.59545034073
2020-02-04,28807.63,28272.890326948364,27913.00744129582,27913.007441295813,28831.091505967317,28831.091505967313,27190.791339874268,27604.619146269113,27604.619146268975,27296.225905367268,27296.2259053673,27084.21455886536,27084.21455886569,27302.736,29526.878521643335,26228.11616780567
2020-02-05,29290.85,29329.700867888692,29044.428982167396,29044.42898216739,28909.9783625281,28909.978362528076,26983.072093963623,28754.216433188594,28754.216433188387,28762.627824892363,28762.6278248924,27419.60685047156,27419.606850471748,29476.58,26139.701015677263,27209.443325460325
2020-02-06,29379.77,27639.628841687318,27500.348868749934,27500.348868749923,27034.418444258936,27034.418444258925,28214.721431732178,26826.084195750074,26826.08419574982,27422.097310086436,27422.097310086436,26875.7911628348,26875.791162835,27572.299,28364.667988452875,26243.41992184056
2020-02-07,29102.51,28316.827399632853,27110.501176160047,27110.50117616003,28673.74935425239,28673.74935425238,28972.888454437256,29660.332579621878,29660.332579621598,27740.57135980265,27740.571359802656,27683.717146133604,27683.7171461338,27791.455,28220.39222393223,27748.337805176026
2020-02-10,29276.82,26649.328085939702,27247.58378028933,27247.58378028933,27875.117059795328,27875.11705979531,26333.803676605225,29442.64924903436,29442.6492490342,27230.718195111105,27230.718195111112,28263.461740466046,28263.46174046628,23422.44,27101.04344305536,29057.881862308062
2020-02-11,29276.34,28605.988940726,28214.275716562803,28214.275716562795,28553.59766869013,28553.597668690127,28639.46474838257,27401.661412988564,27401.661412988455,27207.21018053568,27207.21018053568,27431.739561443836,27431.73956144398,25909.799,28175.163041387965,28234.955899023265
2020-02-12,29551.42,28588.079897539075,28228.419983995882,28228.419983995886,29021.585063538787,29021.585063538772,28651.42082977295,27539.612575983752,27539.61257598364,26043.222113553107,26043.222113553107,27357.34075711517,27357.340757115373,30055.143,27264.940264276218,28578.255743021105
2020-02-13,29423.31,29037.075604481393,28203.5497530945,28203.549753094496,27790.418342021196,27790.4183420212,29486.699768066406,27705.56103057345,27705.561030573273,27687.006115897086,27687.006115897064,26588.019027662616,26588.01902766274,26960.299,26682.092057644903,25582.41948058778
2020-02-14,29398.08,28680.896119157605,28127.018939596375,28127.018939596375,29503.651511766,29503.651511765995,29835.478691101074,28606.987972780313,28606.98797278011,27021.424496294203,27021.4244962942,26718.842866132392,26718.842866132538,28437.564,29465.9125214173,29119.855624070788
2020-02-18,29232.19,28566.980435973564,28846.682853418195,28846.682853418202,28567.240963596403,28567.24096359642,30617.537406921387,26417.44208092441,26417.442080924353,28696.468248440455,28696.468248440484,26762.890564983543,26762.890564983834,27695.705,27736.65622001555,29377.31075519123
2020-02-19,29348.03,29350.750569598702,29590.15580385998,29590.155803859983,27697.743562418957,27697.743562418964,30573.306968688965,29088.67145567493,29088.67145567482,29470.23784052246,29470.237840522488,27167.744108055376,27167.74410805555,30043.361,29152.894767158,26765.84276549955
2020-02-20,29219.98,28631.69751965754,28277.43385277199,28277.433852771985,28651.44898649366,28651.44898649364,28905.180221557617,28242.918475901075,28242.918475900988,29048.945812617712,29048.945812617712,27625.654209314795,27625.654209315027,27491.002,26895.332366076185,27286.64955794106
2020-02-21,28992.41,25852.892870435728,25362.48814375463,25362.488143754636,25476.21148014331,25476.211480143284,25329.13792037964,23830.693861407817,23830.693861407643,26902.412291311186,26902.412291311175,24477.080046715397,24477.08004671568,27196.596,24103.40938739102,26159.359419968754
2020-02-24,27960.8,26757.752218350983,27429.695020333857,27429.695020333857,27610.71472893759,27610.71472893756,27485.861568450928,26676.49602061499,26676.496020614886,27008.194138893312,27008.19413889332,27979.07016765522,27979.070167655453,26096.268,27514.05183534211,25907.10419758018
2020-02-25,27081.36,27150.451598401032,27908.327868250355,27908.32786825036,28208.522650523326,28208.522650523286,26779.16805267334,25205.225012115152,25205.22501211494,26569.63861523861,26569.638615238655,25020.767155954883,25020.767155955138,26509.908,26109.494554856694,25908.128310862598
2020-02-26,26957.59,28832.28039988157,28434.338099795103,28434.3380997951,27991.3798677192,27991.379867719148,27539.051425933838,25246.16166909773,25246.16166909748,25396.92214305477,25396.9221430548,24779.471907386447,24779.471907386553,26476.518,25750.31801207447,25316.984567522293
2020-02-27,25766.64,25801.68312893096,25112.53642910567,25112.53642910567,25764.676243768994,25764.676243768983,26332.91212081909,24666.790758850468,24666.790758850264,24096.519646010514,24096.519646010493,25754.445630235226,25754.445630235445,26199.236,25409.42304275584,27067.57094166252
2020-02-28,25409.36,26540.743716830973,26710.21390577927,26710.213905779256,25976.476182564216,25976.476182564187,26422.059329986572,24983.704178276013,24983.704178275828,24528.084793556118,24528.084793556085,25590.63821054853,25590.638210548757,26846.424,26637.756472360477,26400.306485674115
2020-03-02,26703.32,25489.803840065473,27249.778686479956,27249.778686479967,27536.541579018656,27536.54157901861,25803.300048828125,26103.376754700796,26103.376754700657,27086.06905535129,27086.06905535129,25782.977061188758,25782.97706118894,25609.44,25163.90722244578,27464.32985189249
2020-03-03,25917.41,24836.943799773053,25092.698296423583,25092.698296423572,25654.01635291988,25654.016352919836,26343.630535125732,23882.90631732648,23882.90631732625,22733.102096334944,22733.102096334955,25312.7869542678,25312.786954267904,24975.19,27837.28018367557,26951.386326167285
2020-03-04,27090.86,25680.935012888545,26049.874977055588,26049.874977055573,26290.926545179373,26290.92654517933,26750.267444610596,25175.50474500232,25175.504745002174,24687.34240199827,24687.342401998263,24434.45662360799,24434.456623608166,27922.924,27568.964248228982,25380.609714862472
2020-03-05,26121.28,25995.926068074466,25519.496240683027,25519.496240683024,26106.69511789182,26106.695117891795,23808.751052856445,27432.828504311336,27432.828504311237,26254.899824779808,26254.899824779885,24972.36324264133,24972.36324264153,26641.44,27090.445943628645,25500.67970755672
2020-03-06,25864.78,25481.29877976196,25712.517219645855,25712.517219645866,24710.502663474177,24710.502663474155,25476.661071777344,26467.856405172795,26467.85640517261,27287.39819920984,27287.39819920984,23748.44431441339,23748.444314413748,26396.47,26006.635045785082,25060.366581328
2020-03-09,23851.02,27037.10048315008,26963.1337749557,26963.133774955695,24954.894803482293,24954.89480348227,25838.084133148193,24462.43198457623,24462.43198457598,25777.213528790016,25777.213528790042,24129.21854461608,24129.21854461624,27102.299,25687.336314883683,27239.912108701265
2020-03-10,25018.16,23889.70816207294,23494.291165627168,23494.29116562717,22893.003339381798,22893.003339381736,24027.793300628662,21843.184472002853,21843.184472002846,21687.769533088263,21687.76953308833,21501.978969161522,21501.978969161715,26026.096,24537.931169041916,22082.86094938037
2020-03-11,23553.22,22835.066050868798,23155.03528554905,23155.035285549042,23517.90008447479,23517.900084474728,23218.21401977539,26451.097548176076,26451.097548175894,26158.015495871383,26158.01549587139,24400.61442142394,24400.61442142414,25362.94,24634.034168439543,25033.60917552126
2020-03-12,21200.62,23022.916596413717,23279.372383456284,23279.372383456284,22844.081983386455,22844.081983386423,23183.41872406006,23249.220116596676,23249.22011659661,24507.037469275194,24507.037469275172,24239.843768441766,24239.843768442006,23919.986,24617.355820671208,24910.4567018751
2020-03-13,23185.62,22904.72903382368,21936.62310190332,21936.623101903322,23480.565511225683,23480.56551122562,23976.769653320312,23918.74827588426,23918.748275884158,23062.265776058484,23062.265776058484,25084.15101172668,25084.151011726935,22742.861,24602.236826209006,24674.811483606714
2020-03-16,20188.52,23494.476675395028,23819.131788881386,23819.13178888138,23769.822811392663,23769.82281139261,23414.29578781128,23084.551796796914,23084.551796796815,22243.40855500458,22243.408555004604,24957.662945892786,24957.66294589291,24740.252,25211.867040947956,24985.866496800405
2020-03-17,21237.38,21679.639610477472,20972.01401010314,20972.014010103136,21859.542430824866,21859.542430824862,22167.67928314209,22251.72189010238,22251.721890102144,22469.28582764766,22469.285827647665,23513.40122664837,23513.401226648628,23936.424,23528.017476815254,24878.88896673317
2020-03-18,19898.92,21585.915420677386,22046.726378169795,22046.72637816979,23223.849199883047,23223.849199883025,21818.96559906006,22554.6670443322,22554.66704433205,23505.261760263806,23505.261760263827,23347.69996395245,23347.699963952684,23609.893,24079.573509989077,24995.308234598186
2020-03-19,20087.19,21942.603901591556,22224.670976823192,22224.670976823192,22691.621198161778,22691.62119816175,22477.824794769287,22538.229583205604,22538.229583205513,24693.507701321905,24693.50770132191,22747.080619129767,22747.08061913002,23955.236,23563.194479960952,23232.683169820015
2020-03-20,19173.98,23447.297797303432,23055.88990285097,23055.88990285097,23003.03888097048,23003.038880970445,23896.043453216553,23502.01929511602,23502.01929511592,24216.606006392096,24216.60600639212,23826.652016614804,23826.652016614935,25144.643,26721.67677715245,23762.39828546836
2020-03-23,18591.93,22561.386938289757,22883.675465143075,22883.675465143075,23422.885292369607,23422.885292369567,21778.84447479248,23172.04962196161,23172.049621961454,23848.018809096073,23848.018809096076,24026.161790229184,24026.161790229464,22727.72,25238.37393337653,24094.276203013276
2020-03-24,20704.91,22913.40818231714,22232.114494710906,22232.114494710917,23911.618095830603,23911.618095830614,22991.502841949463,23699.812684887853,23699.812684887685,22067.717266134045,22067.71726613405,23012.050599912218,23012.050599912483,24066.674,20935.687491570166,22928.756812677795
2020-03-25,21200.55,19522.95474512928,20662.752235243206,20662.752235243217,19977.49473983722,19977.494739837202,22444.413494110107,22191.56328513963,22191.563285139433,22015.246631408532,22015.24663140856,22148.47461797839,22148.474617978718,22814.58,23827.19276754375,25496.54744690606
2020-03-26,22552.17,20938.677275630933,20592.262287039794,20592.262287039797,21753.706000097915,21753.706000097896,22781.108318328857,21377.43475705287,21377.43475705276,21339.179540118406,21339.179540118414,22677.427622206284,22677.427622206502,24335.596,23815.24260171378,25861.329481611512
2020-03-27,21636.78,20292.044210707045,20380.952367693542,20380.952367693557,21044.326363232594,21044.326363232605,21168.43260192871,23450.968669696835,23450.968669696704,22712.535368674326,22712.53536867429,23466.24406602441,23466.244066024577,24981.018,20612.742493831614,24036.64874121534
2020-03-30,22327.48,22073.083783610145,21241.858573976657,21241.85857397665,21976.074911919935,21976.074911919924,21126.54055404663,22664.035714030797,22664.035714030462,22486.96426865268,22486.96426865271,24454.443777631306,24454.443777631557,21233.861,21512.831454241667,26358.695646028606
2020-03-31,21917.16,20930.062185777733,21103.185996529668,21103.18599652967,19962.600400677937,19962.600400677897,24946.63666534424,23783.211139484258,23783.211139484163,22871.171701877836,22871.171701877836,24184.973155565363,24184.973155565553,23199.58,25641.46155080623,24483.231020854746
